surgery_matters_count, ""abc"", surgery_matters_count: string found, integer expected (provided value: abc),
surgery_matters_count, true, surgery_matters_count: boolean found, integer expected (provided value: true),
cmrh_oral_count, ""abc"", cmrh_oral_count: string found, integer expected (provided value: abc),
cmrh_oral_count, false, cmrh_oral_count: boolean found, integer expected (provided value: false),
cmrh_telephone_count, ""abc"", cmrh_telephone_count: string found, integer expected (provided value: abc),
cmrh_telephone_count, true, cmrh_telephone_count: boolean found, integer expected (provided value: true),
ho_interview, ""abc"", ho_interview: string found, integer expected (provided value: abc),
ho_interview, true, ho_interview: boolean found, integer expected (provided value: true),
disbursements_vat_amount, ""abc"", disbursements_vat_amount: string found, number expected (provided value: abc),
disbursements_vat_amount, true, disbursements_vat_amount: boolean found, number expected (provided value: true),
net_profit_costs_amount, ""abc"", net_profit_costs_amount: string found, number expected (provided value: abc),
net_profit_costs_amount, true, net_profit_costs_amount: boolean found, number expected (provided value: true),
net_disbursement_amount, ""abc"", net_disbursement_amount: string found, number expected (provided value: abc),
net_disbursement_amount, false, net_disbursement_amount: boolean found, number expected (provided value: false),
net_counsel_costs_amount, ""abc"", net_counsel_costs_amount: string found, number expected (provided value: abc),
net_counsel_costs_amount, true, net_counsel_costs_amount: boolean found, number expected (provided value: true),
disbursements_vat_amount, ""abc"", disbursements_vat_amount: string found, number expected (provided value: abc),
disbursements_vat_amount, false, disbursements_vat_amount: boolean found, number expected (provided value: false),
travel_waiting_costs_amount, ""abc"", travel_waiting_costs_amount: string found, number expected (provided value: abc),
travel_waiting_costs_amount, true, travel_waiting_costs_amount: boolean found, number expected (provided value: true),
net_waiting_costs_amount, ""abc"", net_waiting_costs_amount: string found, number expected (provided value: abc),
net_waiting_costs_amount, false, net_waiting_costs_amount: boolean found, number expected (provided value: false),
costs_damages_recovered_amount, ""abc"", costs_damages_recovered_amount: string found, number expected (provided value: abc),
costs_damages_recovered_amount, false, costs_damages_recovered_amount: boolean found, number expected (provided value: false),
detention_travel_waiting_costs_amount, ""abc"", detention_travel_waiting_costs_amount: string found, number expected (provided value: abc),
detention_travel_waiting_costs_amount, true, detention_travel_waiting_costs_amount: boolean found, number expected (provided value: true),
jr_form_filling_amount, ""abc"", jr_form_filling_amount: string found, number expected (provided value: abc),
jr_form_filling_amount, false, jr_form_filling_amount: boolean found, number expected (provided value: false),
is_duty_solicitor, ""yes"", is_duty_solicitor: string found, boolean expected (provided value: yes),
is_duty_solicitor, ""no"", is_duty_solicitor: string found, boolean expected (provided value: no),
is_duty_solicitor, 1, is_duty_solicitor: integer found, boolean expected (provided value: 1),
is_duty_solicitor, 0, is_duty_solicitor: integer found, boolean expected (provided value: 0),
is_youth_court, ""yes"", is_youth_court: string found, boolean expected (provided value: yes),
is_youth_court, ""no"", is_youth_court: string found, boolean expected (provided value: no),
is_youth_court, 1, is_youth_court: integer found, boolean expected (provided value: 1),
is_youth_court, 0, is_youth_court: integer found, boolean expected (provided value: 0),
is_legally_aided, ""yes"", is_legally_aided: string found, boolean expected (provided value: yes),
is_legally_aided, ""no"", is_legally_aided: string found, boolean expected (provided value: no),
is_legally_aided, 1, is_legally_aided: integer found, boolean expected (provided value: 1),
is_legally_aided, 0, is_legally_aided: integer found, boolean expected (provided value: 0),
is_postal_application_accepted, ""yes"", is_postal_application_accepted: string found, boolean expected (provided value: yes),
is_postal_application_accepted, 1, is_postal_application_accepted: integer found, boolean expected (provided value: 1),
is_client_2_postal_application_accepted, ""no"", is_client_2_postal_application_accepted: string found, boolean expected (provided value: no),
is_client_2_postal_application_accepted, 0, is_client_2_postal_application_accepted: integer found, boolean expected (provided value: 0),
is_nrm_advice, ""yes"", is_nrm_advice: string found, boolean expected (provided value: yes),
is_nrm_advice, 1, is_nrm_advice: integer found, boolean expected (provided value: 1),
is_legacy_case, ""yes"", is_legacy_case: string found, boolean expected (provided value: yes),
is_legacy_case, 1, is_legacy_case: integer found, boolean expected (provided value: 1),
is_vat_applicable, ""yes"", is_vat_applicable: string found, boolean expected (provided value: yes),
is_vat_applicable, 1, is_vat_applicable: integer found, boolean expected (provided value: 1),
is_tolerance_applicable, ""yes"", is_tolerance_applicable: string found, boolean expected (provided value: yes),
is_tolerance_applicable, 0, is_tolerance_applicable: integer found, boolean expected (provided value: 0),
is_london_rate, ""yes"", is_london_rate: string found, boolean expected (provided value: yes),
is_london_rate, 1, is_london_rate: integer found, boolean expected (provided value: 1),
is_additional_travel_payment, ""yes"", is_additional_travel_payment: string found, boolean expected (provided value: yes),
is_additional_travel_payment, 1, is_additional_travel_payment: integer found, boolean expected (provided value: 1),
is_eligible_client, ""yes"", is_eligible_client: string found, boolean expected (provided value: yes),
is_eligible_client, 1, is_eligible_client: integer found, boolean expected (provided value: 1),
is_irc_surgery, ""yes"", is_irc_surgery: string found, boolean expected (provided value: yes),
is_irc_surgery, 1, is_irc_surgery: integer found, boolean expected (provided value: 1),
is_substantive_hearing, ""yes"", is_substantive_hearing: string found, boolean expected (provided value: yes),
is_substantive_hearing, 1, is_substantive_hearing: integer found, boolean expected (provided value: 1),
schedule_reference, 123, schedule_reference: integer found, string expected (provided value: 123),
schedule_reference, true, schedule_reference: boolean found, string expected (provided value: true),
case_reference_number, 123, case_reference_number: integer found, string expected (provided value: 123),
case_reference_number, true, case_reference_number: boolean found, string expected (provided value: true),
procurement_area_code, 123, procurement_area_code: integer found, string expected (provided value: 123),
procurement_area_code, true, procurement_area_code: boolean found, string expected (provided value: true),
crime_matter_type_code, 123, crime_matter_type_code: integer found, string expected (provided value: 123),
crime_matter_type_code, true, crime_matter_type_code: boolean found, string expected (provided value: true),
access_point_code, 123, access_point_code: integer found, string expected (provided value: 123),
access_point_code, true, access_point_code: boolean found, string expected (provided value: true),
delivery_location, 123, delivery_location: integer found, string expected (provided value: 123),
delivery_location, true, delivery_location: boolean found, string expected (provided value: true),
unique_file_number, 123, unique_file_number: integer found, string expected (provided value: 123),
unique_file_number, true, unique_file_number: boolean found, string expected (provided value: true),
police_station_court_prison_id, 123, police_station_court_prison_id: integer found, string expected (provided value: 123),
police_station_court_prison_id, true, police_station_court_prison_id: boolean found, string expected (provided value: true),
dscc_number, 123, dscc_number: integer found, string expected (provided value: 123),
dscc_number, true, dscc_number: boolean found, string expected (provided value: true),
maat_id, 123, maat_id: integer found, string expected (provided value: 123),
maat_id, true, maat_id: boolean found, string expected (provided value: true),
prison_law_prior_approval_number, 123, prison_law_prior_approval_number: integer found, string expected (provided value: 123),
prison_law_prior_approval_number, true, prison_law_prior_approval_number: boolean found, string expected (provided value: true),
scheme_id, 123, scheme_id: integer found, string expected (provided value: 123),
scheme_id, true, scheme_id: boolean found, string expected (provided value: true),
outreach_location, 123, outreach_location: integer found, string expected (provided value: 123),
outreach_location, true, outreach_location: boolean found, string expected (provided value: true),
referral_source, 10, referral_source: integer found, string expected (provided value: 10),
referral_source, true, referral_source: boolean found, string expected (provided value: true),
client_forename, 10, client_forename: integer found, string expected (provided value: 10),
client_forename, true, client_forename: boolean found, string expected (provided value: true),
client_surname, 10, client_surname: integer found, string expected (provided value: 10),
client_surname, true, client_surname: boolean found, string expected (provided value: true),
client_2_forename, 10, client_2_forename: integer found, string expected (provided value: 10),
client_2_forename, true, client_2_forename: boolean found, string expected (provided value: true),
client_2_surname, 10, client_2_surname: integer found, string expected (provided value: 10),
client_2_surname, true, client_2_surname: boolean found, string expected (provided value: true),
unique_client_number, 10, unique_client_number: integer found, string expected (provided value: 10),
unique_client_number, true, unique_client_number: boolean found, string expected (provided value: true),
client_postcode, 10, client_postcode: integer found, string expected (provided value: 10),
client_postcode, true, client_postcode: boolean found, string expected (provided value: true),
client_2_postcode, 10, client_2_postcode: integer found, string expected (provided value: 10),
client_2_postcode, true, client_2_postcode: boolean found, string expected (provided value: true),
gender_code, 12345, gender_code: integer found, string expected (provided value: 12345),
gender_code, true, gender_code: boolean found, string expected (provided value: true),
ethnicity_code, 12345, ethnicity_code: integer found, string expected (provided value: 12345),
ethnicity_code, true, ethnicity_code: boolean found, string expected (provided value: true),
disability_code, 12345, disability_code: integer found, string expected (provided value: 12345),
disability_code, true, disability_code: boolean found, string expected (provided value: true),
client_type_code, 12345, client_type_code: integer found, string expected (provided value: 12345),
client_type_code, true, client_type_code: boolean found, string expected (provided value: true),
home_office_client_number, 12345, home_office_client_number: integer found, string expected (provided value: 12345),
home_office_client_number, true, home_office_client_number: boolean found, string expected (provided value: true),
cla_reference_number, 12345, cla_reference_number: integer found, string expected (provided value: 12345),
cla_reference_number, false, cla_reference_number: boolean found, string expected (provided value: false),
cla_exemption_code, 1234, cla_exemption_code: integer found, string expected (provided value: 1234),
cla_exemption_code, true, cla_exemption_code: boolean found, string expected (provided value: true),
case_id, 123, case_id: integer found, string expected (provided value: 123),
case_id, false, case_id: boolean found, string expected (provided value: false),
unique_case_id, 12345, unique_case_id: integer found, string expected (provided value: 12345),
unique_case_id, true, unique_case_id: boolean found, string expected (provided value: true),
case_stage_code, 12345, case_stage_code: integer found, string expected (provided value: 12345),
case_stage_code, false, case_stage_code: boolean found, string expected (provided value: false),
stage_reached_code, 12, stage_reached_code: integer found, string expected (provided value: 12),
stage_reached_code, true, stage_reached_code: boolean found, string expected (provided value: true),
standard_fee_category_code, 1, standard_fee_category_code: integer found, string expected (provided value: 1),
standard_fee_category_code, true, standard_fee_category_code: boolean found, string expected (provided value: true),
outcome_code, 12, outcome_code: integer found, string expected (provided value: 12),
outcome_code, true, outcome_code: boolean found, string expected (provided value: true),
designated_accredited_representative_code, 3, designated_accredited_representative_code: integer found, string expected (provided value: 3),
designated_accredited_representative_code, false, designated_accredited_representative_code: boolean found, string expected (provided value: false),
mental_health_tribunal_reference, 12345678, mental_health_tribunal_reference: integer found, string expected (provided value: 12345678),
mental_health_tribunal_reference, true, mental_health_tribunal_reference: boolean found, string expected (provided value: true),
follow_on_work, 1, follow_on_work: integer found, string expected (provided value: 1),
follow_on_work, true, follow_on_work: boolean found, string expected (provided value: true),
exemption_criteria_satisfied, 1, exemption_criteria_satisfied: integer found, string expected (provided value: 1),
exemption_criteria_satisfied, true, exemption_criteria_satisfied: boolean found, string expected (provided value: true),
exceptional_case_funding_reference, 1234567, exceptional_case_funding_reference: integer found, string expected (provided value: 1234567),
exceptional_case_funding_reference, false, exceptional_case_funding_reference: boolean found, string expected (provided value: false),
prior_authority_reference, 1234567, prior_authority_reference: integer found, string expected (provided value: 1234567),
prior_authority_reference, true, prior_authority_reference: boolean found, string expected (provided value: true),
meetings_attended_code, 1, meetings_attended_code: integer found, string expected (provided value: 1),
meetings_attended_code, true, meetings_attended_code: boolean found, string expected (provided value: true),
court_location_code, 123, court_location_code: integer found, string expected (provided value: 123),
court_location_code, true, court_location_code: boolean found, string expected (provided value: true),
advice_type_code, 1, advice_type_code: integer found, string expected (provided value: 1),
advice_type_code, true, advice_type_code: boolean found, string expected (provided value: true),
surgery_date, 12345, surgery_date: integer found, string expected (provided value: 12345),
surgery_date, true, surgery_date: boolean found, string expected (provided value: true),
ait_hearing_centre_code, 1, ait_hearing_centre_code: integer found, string expected (provided value: 1),
ait_hearing_centre_code, false, ait_hearing_centre_code: boolean found, string expected (provided value: false),
local_authority_number, 12345, local_authority_number: integer found, string expected (provided value: 12345),
local_authority_number, false, local_authority_number: boolean found, string expected (provided value: false),
case_start_date, 12345, case_start_date: integer found, string expected (provided value: 12345),
case_start_date, true, case_start_date: boolean found, string expected (provided value: true),
representation_order_date, 12345, representation_order_date: integer found, string expected (provided value: 12345),
representation_order_date, true, representation_order_date: boolean found, string expected (provided value: true),
client_date_of_birth, 12345, client_date_of_birth: integer found, string expected (provided value: 12345),
client_date_of_birth, true, client_date_of_birth: boolean found, string expected (provided value: true),
client_2_date_of_birth, 12345, client_2_date_of_birth: integer found, string expected (provided value: 12345),
client_2_date_of_birth, true, client_2_date_of_birth: boolean found, string expected (provided value: true),
