netProfitCostsAmount, -0.01, net_profit_costs_amount: must have a minimum value of 0.0 (provided value: -0.01),
netProfitCostsAmount, 10.011, net_profit_costs_amount: must be multiple of 0.01 (provided value: 10.011),
netProfitCostsAmount, 1000000000, net_profit_costs_amount: must have a maximum value of 9.9999999999E8 (provided value: 1E+9),
netCounselCostsAmount, -0.01, net_counsel_costs_amount: must have a minimum value of 0.0 (provided value: -0.01),
netCounselCostsAmount, 10.011, net_counsel_costs_amount: must be multiple of 0.01 (provided value: 10.011),
netCounselCostsAmount, 100000, net_counsel_costs_amount: must have a maximum value of 99999.99 (provided value: 1E+5),
travelWaitingCostsAmount, -0.01, travel_waiting_costs_amount: must have a minimum value of 0.0 (provided value: -0.01),
travelWaitingCostsAmount, 10.011, travel_waiting_costs_amount: must be multiple of 0.01 (provided value: 10.011),
travelWaitingCostsAmount, 10000, travel_waiting_costs_amount: must have a maximum value of 9999.99 (provided value: 1E+4),
netDisbursementAmount, -1, net_disbursement_amount: must have a minimum value of 0.0 (provided value: -1),
netDisbursementAmount, 10.011, net_disbursement_amount: must be multiple of 0.01 (provided value: 10.011),
netDisbursementAmount, 1000000000, net_disbursement_amount: must have a maximum value of 9.9999999999E8 (provided value: 1E+9),
disbursementsVatAmount, -1, disbursements_vat_amount: must have a minimum value of 0.0 (provided value: -1),
disbursementsVatAmount, 10.011, disbursements_vat_amount: must be multiple of 0.01 (provided value: 10.011),
netWaitingCostsAmount, -1, net_waiting_costs_amount: must have a minimum value of 0.0 (provided value: -1),
netWaitingCostsAmount, 10.011, net_waiting_costs_amount: must be multiple of 0.01 (provided value: 10.011),
netWaitingCostsAmount, 1000000, net_waiting_costs_amount: must have a maximum value of 999999.99 (provided value: 1E+6),
adjournedHearingFeeAmount, -1, adjourned_hearing_fee_amount: must have a minimum value of 0 (provided value: -1),
adjournedHearingFeeAmount, 10, adjourned_hearing_fee_amount: must have a maximum value of 9 (provided value: 10),
costsDamagesRecoveredAmount, -1, costs_damages_recovered_amount: must have a minimum value of 0.0 (provided value: -1),
costsDamagesRecoveredAmount, 100000, costs_damages_recovered_amount: must have a maximum value of 99999.99 (provided value: 1E+5),
costsDamagesRecoveredAmount, 10.011, costs_damages_recovered_amount: must be multiple of 0.01 (provided value: 10.011),
detentionTravelWaitingCostsAmount, -1, detention_travel_waiting_costs_amount: must have a minimum value of 0.0 (provided value: -1),
detentionTravelWaitingCostsAmount, 10.011, detention_travel_waiting_costs_amount: must be multiple of 0.01 (provided value: 10.011),
detentionTravelWaitingCostsAmount, 100000000, detention_travel_waiting_costs_amount: must have a maximum value of 9.999999999E7 (provided value: 1E+8),
jrFormFillingAmount, -1, jr_form_filling_amount: must have a minimum value of 0.0 (provided value: -1),
jrFormFillingAmount, 10.011, jr_form_filling_amount: must be multiple of 0.01 (provided value: 10.011),
jrFormFillingAmount, 10000, jr_form_filling_amount: must have a maximum value of 9999.99 (provided value: 1E+4),
feeCode, ""ABCDEFGHIJKLMNOPQRSTUVWXYZ1234567890X"", fee_code: must be at most 10 characters long (provided value: ""ABCDEFGHIJKLMNOPQRSTUVWXYZ1234567890X""),
caseReferenceNumber, ""ABCDEFGHIJKLMNOPQRSTUVWXYZ1234567890X"", case_reference_number: must be at most 30 characters long (provided value: ""ABCDEFGHIJKLMNOPQRSTUVWXYZ1234567890X""),
caseReferenceNumber, Case:Ref:123, case_reference_number: does not match the regex pattern ^[a-zA-Z0-9/.\-\s]+$ (provided value: Case:Ref:123),
procurementAreaCode, Area/Code/123, procurement_area_code: does not match the regex pattern ^[A-Z]{2}[0-9]{5}$ (provided value: Area/Code/123),
accessPointCode, AB123456, access_point_code: does not match the regex pattern ^AP[0-9]{5}$ (provided value: AB123456),
accessPointCode, AP1234, access_point_code: does not match the regex pattern ^AP[0-9]{5}$ (provided value: AP1234),
accessPointCode, AP123456, access_point_code: does not match the regex pattern ^AP[0-9]{5}$ (provided value: AP123456),
accessPointCode, APP12345, access_point_code: does not match the regex pattern ^AP[0-9]{5}$ (provided value: APP12345),
deliveryLocation, APP12345, delivery_location: does not match the regex pattern ^[A-Z]{2}[0-9]{5}$ (provided value: APP12345),
deliveryLocation, XY1234, delivery_location: does not match the regex pattern ^[A-Z]{2}[0-9]{5}$ (provided value: XY1234),
deliveryLocation, XY123456, delivery_location: does not match the regex pattern ^[A-Z]{2}[0-9]{5}$ (provided value: XY123456),
uniqueFileNumber, 010123-001, unique_file_number: does not match the regex pattern ^[0-9]{6}/[0-9]{3}$ (provided value: 010123-001),
uniqueFileNumber, 20250101/001, unique_file_number: does not match the regex pattern ^[0-9]{6}/[0-9]{3}$ (provided value: 20250101/001),
policeStationCourtPrisonId, 20250101, police_station_court_prison_id: does not match the regex pattern ^(?=.*[A-Za-z])[A-Za-z0-9]{1,6}$ (provided value: 20250101),
policeStationCourtPrisonId, 202501, police_station_court_prison_id: does not match the regex pattern ^(?=.*[A-Za-z])[A-Za-z0-9]{1,6}$ (provided value: 202501),
policeStationCourtPrisonId,"" "", police_station_court_prison_id: does not match the regex pattern ^(?=.*[A-Za-z])[A-Za-z0-9]{1,6}$ (provided value: ),
dsccNumber, 202101/001, dscc_number: does not match the regex pattern ^[a-zA-Z0-9]{10}$ (provided value: 202101/001),
dsccNumber, 202101A, dscc_number: does not match the regex pattern ^[a-zA-Z0-9]{10}$ (provided value: 202101A),
dsccNumber, 202101aTooLong, dscc_number: does not match the regex pattern ^[a-zA-Z0-9]{10}$ (provided value: 202101aTooLong),
maatId, 2021012Long, maat_id: does not match the regex pattern ^[a-zA-Z0-9]{1,10}$ (provided value: 2021012Long),
prisonLawPriorApprovalNumber, 202101/001, prison_law_prior_approval_number: does not match the regex pattern ^[a-zA-Z0-9]{10}$ (provided value: 202101/001),
prisonLawPriorApprovalNumber, 202101A, prison_law_prior_approval_number: does not match the regex pattern ^[a-zA-Z0-9]{10}$ (provided value: 202101A),
prisonLawPriorApprovalNumber, 202101aTooLong, prison_law_prior_approval_number: does not match the regex pattern ^[a-zA-Z0-9]{10}$ (provided value: 202101aTooLong),
schemeId, A/BC, scheme_id: does not match the regex pattern ^[a-zA-Z0-9]{4}$ (provided value: A/BC),
schemeId, AB, scheme_id: does not match the regex pattern ^[a-zA-Z0-9]{4}$ (provided value: AB),
schemeId, SchemeIdTooLong, scheme_id: does not match the regex pattern ^[a-zA-Z0-9]{4}$ (provided value: SchemeIdTooLong),
outreachLocation, A/B, outreach_location: does not match the regex pattern ^[a-zA-Z0-9]{3}$ (provided value: A/B),
outreachLocation, AB, outreach_location: does not match the regex pattern ^[a-zA-Z0-9]{3}$ (provided value: AB),
outreachLocation, TooLong, outreach_location: does not match the regex pattern ^[a-zA-Z0-9]{3}$ (provided value: TooLong),
referralSource, A/, referral_source: does not match the regex pattern ^(0[2-9]|1[0-1])$ (provided value: A/),
referralSource, AB, referral_source: does not match the regex pattern ^(0[2-9]|1[0-1])$ (provided value: AB),
referralSource, TooLong, referral_source: does not match the regex pattern ^(0[2-9]|1[0-1])$ (provided value: TooLong),
referralSource, 01, referral_source: does not match the regex pattern ^(0[2-9]|1[0-1])$ (provided value: 01),
referralSource, 12, referral_source: does not match the regex pattern ^(0[2-9]|1[0-1])$ (provided value: 12),
clientForename, Hello This is a name that is toooo long, client_forename: does not match the regex pattern ^[\p{L}\p{N}\p{Zs}\-''&]{1,30}$ (provided value: Hello This is a name that is toooo long),
clientForename, "Anthony, Gonsalves", client_forename: does not match the regex pattern ^[\p{L}\p{N}\p{Zs}\-''&]{1,30}$ (provided value: "Anthony, Gonsalves"),
clientForename, $£%^&*(, client_forename: does not match the regex pattern ^[\p{L}\p{N}\p{Zs}\-''&]{1,30}$ (provided value: $£%^&*(),
clientSurname, Hello This is a name that is toooo long, client_surname: does not match the regex pattern ^[\p{L}\p{N}\p{Zs}\-''&]{1,30}$ (provided value: Hello This is a name that is toooo long),
clientSurname, "Anthony, Gonsalves", client_surname: does not match the regex pattern ^[\p{L}\p{N}\p{Zs}\-''&]{1,30}$ (provided value: "Anthony, Gonsalves"),
clientSurname, $£%^&*(, client_surname: does not match the regex pattern ^[\p{L}\p{N}\p{Zs}\-''&]{1,30}$ (provided value: $£%^&*(),
uniqueClientNumber, $£%^&*(, unique_client_number: does not match the regex pattern ^(0[1-9]|[12][0-9]|3[01])(0[1-9]|1[0-2])([0-9]{4})/[\p{L}0-9 \-''&]/[\p{L}0-9 \-''&]{1,4}$ (provided value: $£%^&*(),
uniqueClientNumber, 123456/A/ABCD, unique_client_number: does not match the regex pattern ^(0[1-9]|[12][0-9]|3[01])(0[1-9]|1[0-2])([0-9]{4})/[\p{L}0-9 \-''&]/[\p{L}0-9 \-''&]{1,4}$ (provided value: 123456/A/ABCD),
uniqueClientNumber, 12121999-A-ABCD, unique_client_number: does not match the regex pattern ^(0[1-9]|[12][0-9]|3[01])(0[1-9]|1[0-2])([0-9]{4})/[\p{L}0-9 \-''&]/[\p{L}0-9 \-''&]{1,4}$ (provided value: 12121999-A-ABCD),
uniqueClientNumber, 311299/A/ABCD, unique_client_number: does not match the regex pattern ^(0[1-9]|[12][0-9]|3[01])(0[1-9]|1[0-2])([0-9]{4})/[\p{L}0-9 \-''&]/[\p{L}0-9 \-''&]{1,4}$ (provided value: 311299/A/ABCD),
uniqueClientNumber, 0101200/A/ABCD, unique_client_number: does not match the regex pattern ^(0[1-9]|[12][0-9]|3[01])(0[1-9]|1[0-2])([0-9]{4})/[\p{L}0-9 \-''&]/[\p{L}0-9 \-''&]{1,4}$ (provided value: 0101200/A/ABCD),
clientPostcode, ABCD, client_postcode: does not match the regex pattern ^NFA|[A-Z]{1,2}[0-9][0-9A-Z]?\s?[0-9][A-Z]{2}$ (provided value: ABCD),
clientPostcode, ABC12 BCD, client_postcode: does not match the regex pattern ^NFA|[A-Z]{1,2}[0-9][0-9A-Z]?\s?[0-9][A-Z]{2}$ (provided value: ABC12 BCD),
genderCode, MF, gender_code: does not match the regex pattern ^([MFU])$ (provided value: MF),
genderCode, A, gender_code: does not match the regex pattern ^([MFU])$ (provided value: A),
genderCode, 1, gender_code: does not match the regex pattern ^([MFU])$ (provided value: 1),
genderCode, *, gender_code: does not match the regex pattern ^([MFU])$ (provided value: *),
ethnicityCode, 17, ethnicity_code: does not match the regex pattern ^(0[0-9]|1[0-6]|99)$ (provided value: 17),
ethnicityCode, AB, ethnicity_code: does not match the regex pattern ^(0[0-9]|1[0-6]|99)$ (provided value: AB),
ethnicityCode, 96, ethnicity_code: does not match the regex pattern ^(0[0-9]|1[0-6]|99)$ (provided value: 96),
ethnicityCode, **, ethnicity_code: does not match the regex pattern ^(0[0-9]|1[0-6]|99)$ (provided value: **),
disabilityCode, **, disability_code: does not match the regex pattern ^(NCD|MOB|DEA|HEA|VIS|BLI|MHC|LDD|COG|ILL|OTH|UKN|PHY|SEN)$ (provided value: **),
disabilityCode, ABC, disability_code: does not match the regex pattern ^(NCD|MOB|DEA|HEA|VIS|BLI|MHC|LDD|COG|ILL|OTH|UKN|PHY|SEN)$ (provided value: ABC),
clientTypeCode, MF, client_type_code: does not match the regex pattern ^([PCJ])$ (provided value: MF),
clientTypeCode, A, client_type_code: does not match the regex pattern ^([PCJ])$ (provided value: A),
clientTypeCode, 1, client_type_code: does not match the regex pattern ^([PCJ])$ (provided value: 1),
clientTypeCode, *, client_type_code: does not match the regex pattern ^([PCJ])$ (provided value: *),
homeOfficeClientNumber, abc def, home_office_client_number: does not match the regex pattern ^[a-zA-Z0-9]+$ (provided value: abc def),
claReferenceNumber, ABC123, cla_reference_number: does not match the regex pattern ^[0-9]{1,7}$ (provided value: ABC123),
claReferenceNumber, 12345678, cla_reference_number: does not match the regex pattern ^[0-9]{1,7}$ (provided value: 12345678),
caseId, 12, case_id: does not match the regex pattern ^[0-9]{3}$ (provided value: 12),
caseId, 1234, case_id: does not match the regex pattern ^[0-9]{3}$ (provided value: 1234),
caseStageCode, ABCDE, case_stage_code: does not match the regex pattern ^(FPL(0[1-9]|1[0-9]|20|21)|FPC0[1-3]|MHL(0[1-9]|10))$ (provided value: ABCDE),
stageReachedCode, A$, stage_reached_code: does not match the regex pattern ^[a-zA-Z0-9]+$ (provided value: A$),
standardFeeCategoryCode, XYZ, standard_fee_category_code: does not match the regex pattern ^(1A|2A|1B|2B|1A-HSF|1B-HSF|1A-LSF|1B-LSF|1EW|1SO|2|3|ULF|UHF|CLF|CHF|Sending Hearing Fixed Fee)$ (provided value: XYZ),
designatedAccreditedRepresentativeCode, 6, designated_accredited_representative_code: does not match the regex pattern ^[1-5]$ (provided value: 6),
mentalHealthTribunalReference, AB123456, mental_health_tribunal_reference: does not match the regex pattern ^([A-Z]{2}/[0-9]{4}/[0-9]{5}|[A-Z]{2}[0-9]{5})$ (provided value: AB123456),
mentalHealthTribunalReference, AB/1234/1234, mental_health_tribunal_reference: does not match the regex pattern ^([A-Z]{2}/[0-9]{4}/[0-9]{5}|[A-Z]{2}[0-9]{5})$ (provided value: AB/1234/1234),
exemptionCriteriaSatisfied, ZZ9999, exemption_criteria_satisfied: does not match the regex pattern ^[A-Z]{2}[0-9]{3}$ (provided value: ZZ9999),
exceptionalCaseFundingReference, 1234567ABX, exceptional_case_funding_reference: does not match the regex pattern ^[0-9]{7}[A-Z]{2}$ (provided value: 1234567ABX),
exceptionalCaseFundingReference, 12345AB, exceptional_case_funding_reference: does not match the regex pattern ^[0-9]{7}[A-Z]{2}$ (provided value: 12345AB),
priorAuthorityReference, ABC$123, prior_authority_reference: does not match the regex pattern ^[a-zA-Z0-9]+$ (provided value: ABC$123),
meetingsAttendedCode, MTGA00, meetings_attended_code: does not match the regex pattern ^MTGA(0[1-9]|1[0-9]|2[0-4])$ (provided value: MTGA00),
meetingsAttendedCode, MTGA25, meetings_attended_code: does not match the regex pattern ^MTGA(0[1-9]|1[0-9]|2[0-4])$ (provided value: MTGA25),
homeOfficeClientNumber, ABCDEFGHIJKLMNOPQ, home_office_client_number: must be at most 16 characters long (provided value: ABCDEFGHIJKLMNOPQ),
claExemptionCode, ABC, cla_exemption_code: must be at least 4 characters long (provided value: ABC),
claExemptionCode, ABCDE, cla_exemption_code: must be at most 4 characters long (provided value: ABCDE),
caseStageCode, FP01, case_stage_code: must be at least 5 characters long (provided value: FP01),
caseStageCode, FP0010, case_stage_code: must be at most 5 characters long (provided value: FP0010),
stageReachedCode, A, stage_reached_code: must be at least 2 characters long (provided value: A),
stageReachedCode, ABCDE, stage_reached_code: must be at most 4 characters long (provided value: ABCDE),
followOnWork, ' ', follow_on_work: must be at most 1 characters long (provided value: ' '),
followOnWork, AB, follow_on_work: must be at most 1 characters long (provided value: AB),
priorAuthorityReference, ABC12, prior_authority_reference: must be at least 7 characters long (provided value: ABC12),
priorAuthorityReference, ABCDEFGH, prior_authority_reference: must be at most 7 characters long (provided value: ABCDEFGH),
adviceTypeCode, ABC, advice_type_code: does not match the regex pattern ^(FTF|REM)$ (provided value: ABC),
adviceTypeCode, ' ', advice_type_code: does not match the regex pattern ^(FTF|REM)$ (provided value: ' '),
aitHearingCentreCode, 99, ait_hearing_centre_code: does not match the regex pattern ^(0[1-9]|1[0-6])$ (provided value: 99),
localAuthorityNumber, Schedule Ref, local_authority_number: does not match the regex pattern ^[a-zA-Z0-9]+$ (provided value: Schedule Ref),
surgeryDate, Surgery date longer than 30 char, surgery_date: must be at most 30 characters long (provided value: Surgery date longer than 30 char),
aitHearingCentreCode, 1, ait_hearing_centre_code: must be at least 2 characters long (provided value: 1),
aitHearingCentreCode, 001, ait_hearing_centre_code: must be at most 2 characters long (provided value: 001),
localAuthorityNumber, AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAB, local_authority_number: must be at most 30 characters long (provided value: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAB),
caseStartDate, 1899-12-31, case_start_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 1899-12-31),
caseStartDate, 2101-01-01, case_start_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2101-01-01),
caseStartDate, 2025-13-01, case_start_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-13-01),
caseStartDate, 2025-00-10, case_start_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-00-10),
caseStartDate, 2025-02-32, case_start_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-02-32),
caseConcludedDate, 1899-12-31, case_concluded_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 1899-12-31),
caseConcludedDate, 2101-01-01, case_concluded_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2101-01-01),
caseConcludedDate, 2025-13-01, case_concluded_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-13-01),
caseConcludedDate, 2025-00-10, case_concluded_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-00-10),
caseConcludedDate, 2025-02-32, case_concluded_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-02-32),
representationOrderDate, 1899-12-31, representation_order_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 1899-12-31),
representationOrderDate, 2101-01-01, representation_order_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2101-01-01),
representationOrderDate, 2025-13-01, representation_order_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-13-01),
representationOrderDate, 2025-00-10, representation_order_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-00-10),
representationOrderDate, 2025-02-32, representation_order_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-02-32),
clientDateOfBirth, 18993-12-31, client_date_of_birth: does not match the regex pattern ^([0-9]{4})-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 18993-12-31),
clientDateOfBirth, 211-012-01, client_date_of_birth: does not match the regex pattern ^([0-9]{4})-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 211-012-01),
clientDateOfBirth, 2025-1-134, client_date_of_birth: does not match the regex pattern ^([0-9]{4})-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-1-134),
transferDate, 1899-12-31, transfer_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 1899-12-31),
transferDate, 2101-01-01, transfer_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2101-01-01),
transferDate, 2025-13-01, transfer_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-13-01),
transferDate, 2025-00-10, transfer_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-00-10),
transferDate, 2025-02-32, transfer_date: does not match the regex pattern ^(19\d{2}|20\d{2}|2100)-(0?[1-9]|1[0-2])-(0?[1-9]|[12][0-9]|3[01])$ (provided value: 2025-02-32),
